bin,B,F,A
1,0.051009,0.299180,0.100383
2,0.051935,0.298398,0.099510
3,0.052602,0.295936,0.099606
4,0.053713,0.296028,0.100662
5,0.053712,0.294522,0.103078
6,0.054124,0.296139,0.103784
7,0.054446,0.296234,0.099355
8,0.054899,0.297382,0.100161
9,0.056273,0.295901,0.097961
10,0.056688,0.295508,0.098922
11,0.058325,0.295925,0.100809
12,0.058608,0.294370,0.102615
13,0.059839,0.294014,0.102010
14,0.060086,0.292437,0.102658
15,0.061076,0.289483,0.101247
16,0.061093,0.289061,0.103240
17,0.061702,0.288824,0.102995
18,0.062197,0.288877,0.102414
19,0.063039,0.288667,0.101630
20,0.063018,0.287595,0.100140
21,0.064400,0.286539,0.101558
22,0.064669,0.285590,0.099009
23,0.065642,0.285649,0.097818
24,0.065422,0.283999,0.097649
25,0.066124,0.279749,0.097714
26,0.067037,0.278953,0.097295
27,0.066963,0.278463,0.098728
28,0.067403,0.278245,0.100498
29,0.067602,0.275666,0.100887
30,0.068131,0.276092,0.100717
31,0.068492,0.275428,0.100208
32,0.068552,0.274168,0.099661
33,0.067347,0.271118,0.098344
34,0.067860,0.268254,0.096696
35,0.067959,0.266081,0.096367
36,0.067944,0.265271,0.095446
37,0.068639,0.262320,0.095080
38,0.068261,0.259317,0.096428
39,0.068638,0.260266,0.094826
40,0.069231,0.260588,0.094434
41,0.070227,0.261264,0.093239
42,0.070367,0.261531,0.093116
43,0.069716,0.261156,0.092379
44,0.069743,0.260564,0.091855
45,0.069363,0.262753,0.093642
46,0.069612,0.261263,0.093468
47,0.070308,0.263943,0.093969
48,0.071256,0.262049,0.093550
