bin,B,F,A
1,0.051009,0.299180,0.100383
2,0.051935,0.298398,0.099510
3,0.052602,0.295936,0.099606
4,0.053713,0.296028,0.100662
5,0.053712,0.294522,0.103078
6,0.054124,0.296139,0.103784
7,0.054446,0.296234,0.099355
8,0.054899,0.297382,0.100161
9,0.056273,0.295901,0.097961
10,0.056688,0.295508,0.098922
11,0.058325,0.295925,0.100809
12,0.058608,0.294370,0.102615
13,0.059839,0.294014,0.102010
14,0.060086,0.292437,0.102658
15,0.061076,0.289483,0.101247
16,0.061093,0.289061,0.103240
17,0.061702,0.288824,0.102995
18,0.062197,0.288877,0.102414
19,0.063039,0.288667,0.101630
20,0.063018,0.287595,0.100140
21,0.064400,0.286539,0.101558
22,0.064669,0.285590,0.099009
23,0.065642,0.285649,0.097818
24,0.065422,0.283999,0.097649
